srno,State_Name,District_Name,Crop_Year,Season,Crop,Area,Rainfall_mm,Temperature_C,Fertilizer_kg_per_ha,Soil_Quality,Irrigation_Index,Govt_Subsidy_Score,Market_Accessibility,Random_Noise_Factor
145718,Odisha,BARGARH,2003,Kharif     ,Dry ginger,624.1973402338509,811.7737344043001,26.155009754506498,267.1882423962265,0.2925240843760896,698.2078697803574,1226.4378174777391,-0.10038393134592734,0.7653757552757053
103658,Madhya Pradesh,CHHATARPUR,2000,Kharif     ,Rice,17724.440863216438,1237.8868426519855,26.79894619477081,222.6203721114134,0.3544117822634622,19899.60919667526,8500.26878103178,-0.3948261968707378,0.4368569793706236
60860,Gujarat,KHEDA,2005,Kharif     ,Arhar/Tur,6345.971546242299,966.371994383023,30.310948372293247,189.54488391096797,0.27821728201605794,6071.652773392828,6631.173432306432,0.8138837659388906,0.6363573591367776
34297,Bihar,KHAGARIA,1999,Rabi       ,Maize,35019.90463193218,983.9138291589452,29.89186157310326,301.6724473186971,0.21126093484143618,32114.64867975306,137682.83210442605,-0.8032253535364314,0.525730456410144
38755,Bihar,PASHCHIM CHAMPARAN,1999,Kharif     ,Sesamum,177.23197973662852,970.0577002512972,34.07124149205333,323.59524789778675,0.6451551403109932,168.08410828426284,87.24454237911742,0.30752178815245357,0.8142219027556831
63394,Gujarat,SABAR KANTHA,2009,Kharif     ,Arhar/Tur,19783.072010742657,976.1438139087642,29.982066571129927,254.2254806595734,0.6544160396251857,21079.5154157319,12175.544243378929,1.3751474443808966,0.6217287211192207
207680,Uttar Pradesh,GAUTAM BUDDHA NAGAR,2007,Rabi       ,Rapeseed &Mustard,1067.1177609913263,553.904703240664,23.831669830379365,339.30086555237335,0.5587306884567331,1183.8884459303617,1637.0777683646108,-0.9045149244213596,0.5511745635714203
70423,Himachal Pradesh,KANGRA,2006,Kharif     ,Soyabean,67.39511185884709,577.1831427039386,31.186948601997194,263.7184339694178,0.27549703138645965,70.06865989718823,98.65683950824041,-1.05671767347495,0.9204584780465315
127672,Maharashtra,JALNA,2002,Kharif     ,Soyabean,6214.371013390441,773.399590563464,27.12481043615076,153.1315528327338,0.4828987096807243,5826.447538145635,8665.26906532095,-0.7716697052091847,0.8746592626868303
65209,Haryana,AMBALA,2003,Rabi       ,Sunflower,1478.2665617501093,698.2398096494353,24.550273668374423,257.28874067090993,0.3681634309905567,1346.260212299652,2621.380978039465,1.0562061343135793,0.7762246265707775
171313,Rajasthan,PRATAPGARH,2009,Kharif     ,Soyabean,101046.1445705813,712.8170730407509,29.32662207102237,247.2930855680961,0.5668489380791968,99772.57116421098,126199.81005325475,-0.03194415361236131,0.2286159578443101
29179,Bihar,BEGUSARAI,2012,Kharif     ,Arhar/Tur,998.5700664078813,1018.3809257098168,24.838289000857674,210.426748593031,0.5870732436051047,929.6164416454229,2642.8082458646454,-0.4990636746885241,0.7025004296471041
6659,Andhra Pradesh,SPSR NELLORE,2007,Kharif     ,Rice,42341.41319658781,958.7210057826597,30.58326338348364,133.10667489366824,0.3154609198816708,41555.74786511244,151612.66986305823,-1.4024176149833445,0.30077130123310436
67904,Haryana,MEWAT,2010,Rabi       ,Masoor,936.7960673779992,1036.3050026116205,23.40992792928976,341.53513818812394,0.34258638710518396,909.057409407549,470.8462243396099,0.746226350147576,0.5733582973535375
224047,Uttar Pradesh,SHAHJAHANPUR,1998,Kharif     ,Sesamum,9246.834245355678,1168.4390417012085,29.24063720924142,323.5144379801478,0.735820771759675,8067.909889968439,240.10344510225096,0.7686289021003895,0.26398482041387206
107446,Madhya Pradesh,GUNA,2013,Kharif     ,Rice,498.31953941474455,821.0147359607445,27.581637323698367,297.7779846055807,0.33345054771698807,479.0403178527742,683.379115619115,-0.5984505993858737,0.37424566354995037
14929,Assam,DARRANG,2002,Whole Year ,Pineapple,554.9852362366041,,,,,470.9681898735917,8806.730982536725,-0.2171034217157491,0.6360788606654142
230903,Uttarakhand,PAURI GARHWAL,2012,Kharif     ,Maize,1951.7192482985283,,,,,2150.696900265606,2575.3236820938864,0.6568169703574077,0.9160683385200996
226144,Uttar Pradesh,SONBHADRA,2003,Rabi       ,Gram,13176.175693905821,753.866396408024,25.686790119522904,160.4124773911374,0.7149241305754626,12886.789323865392,11290.595750782633,-0.8333309569668685,0.46661263210105697
16949,Assam,DIBRUGARH,2012,Kharif     ,Orange,76.4473878891373,841.693511573846,30.134827424734603,231.4818404308703,0.687770257154344,77.93107174643866,1006.5193024233948,0.9892962787546904,0.5758734524463972
90912,Karnataka,MANDYA,2008,Kharif     ,Other Kharif pulses,9033.763977333094,370.14168993078863,24.58390955665351,156.19873587490164,0.829045665954339,8479.183203603085,5379.080599876999,-0.29579795268125086,0.2415820358598304
70715,Himachal Pradesh,KULLU,2002,Whole Year ,Dry chillies,227.44822337907001,840.6634892214697,23.035851639767568,304.6320071397876,0.8393860608864789,212.77537432137603,17.85826084256209,0.6300134679802255,0.29574509526153314
7193,Andhra Pradesh,SRIKAKULAM,2003,Rabi       ,Onion,1074.8728061748502,929.6118896890046,31.360836255347653,258.6656695920057,0.8022552704565022,1082.035302892866,15965.787971289377,-0.3803305790094796,0.4667179987660196
60924,Gujarat,KHEDA,2007,Kharif     ,Moth,391.8763760311694,692.9112753428064,26.08789527021509,197.68389036259475,0.4865500084056213,433.40814137811424,345.31092073911776,-1.8001501374282989,0.024474322486241262
200067,Uttar Pradesh,BANDA,2004,Kharif     ,Maize,7.226192969120282,1095.7762336741562,38.229549726496856,349.03634271046224,0.9248895017692689,6.30508563302517,11.17242718440148,0.03876106351888565,0.7846033432321522
137182,Meghalaya,EAST JAINTIA HILLS,2012,Autumn     ,Rice,97.14806933012255,970.7459824328112,27.434412346153927,148.01181536251607,0.33488313637439227,96.30793727624348,208.93723912372178,0.15650677184237166,0.913361121523321
45063,Bihar,SUPAUL,2008,Rabi       ,Khesari,2239.371751043187,1065.4225791093097,27.239638216493212,148.2235049947679,0.5306858325684018,2333.4234755713032,2566.31988818308,-0.14889559419135284,0.5213318318220311
24980,Assam,SIVASAGAR,2001,Rabi       ,Linseed,1.9178805444000966,1083.0491933874746,25.27291949433734,265.5022828690574,0.5538958812691956,2.1074912663290566,2.0643892244597892,-0.5282844750783545,0.18912364375770319
52397,Chhattisgarh,KOREA,2000,Whole Year ,Dry ginger,10.88437877312704,1157.146785280072,24.059880079317267,179.99942762352816,0.7095583539980646,12.010322117601447,10.51420385664602,-0.19056877623750818,0.5452727093343978
201227,Uttar Pradesh,BAREILLY,2009,Rabi       ,Wheat,218222.43034872224,1281.1138780978667,26.42900600364069,112.20696366254869,0.7314784458348065,237439.40272521204,639346.9955405751,-0.7972232861040831,0.30040169311695597
49568,Chhattisgarh,JANJGIR-CHAMPA,2000,Rabi       ,Moong(Green Gram),177.75199172660297,650.339341299093,27.28153273197665,284.0620734669204,0.2547130843659938,175.49959677253122,40.24735430662274,-0.702253123276378,0.45241269230502157
97014,Kerala,KANNUR,2001,Whole Year ,Tapioca,3490.651956068394,889.9674871102018,33.705095853368356,251.49775200564036,0.6700160372202608,3600.3195020603025,78724.1074410185,1.4795655051529746,0.39503905520140503
153889,Odisha,MAYURBHANJ,2010,Autumn     ,Moong(Green Gram),3.130792612107813,1351.686243798438,28.632984768197257,263.28612194938216,0.7026356911231837,2.8960606438842103,0.2924105232904265,-1.8981495261244725,0.8501114694053881
235965,West Bengal,COOCHBEHAR,2013,Kharif     ,Sannhamp,142.48046890906153,648.7692245425495,26.886582190826466,229.33963560753966,0.5840230422776695,126.13414471698194,354.3800103212991,-1.1954066224581499,0.21653065335432742
52296,Chhattisgarh,KORBA,2012,Whole Year ,Sweet potato,76.8218735476105,784.2635604198139,26.01941532323536,232.32699783471497,0.21079413134694372,76.12672537169523,443.09650389360075,-0.49065858706476834,0.6789915408335415
98275,Kerala,KOZHIKODE,2011,Whole Year ,Turmeric,287.7283960387515,,,,,312.16691002073253,621.4184078493456,-0.05233442730233232,0.8600363476007623
2802,Andhra Pradesh,GUNTUR,2004,Kharif     ,Urad,1046.5460771155726,1501.5752428612848,29.489565001115285,287.5008585497269,0.6106386237559189,980.8154803973748,483.02619020355013,0.3386568017036029,0.5317495242171341
77411,Karnataka,BELGAUM,2014,Rabi       ,Sunflower,8414.539225193812,1375.047608941379,29.22274115639157,93.86374150230576,0.5488291371149074,8899.316895975327,5096.634810850089,-0.26262506079094783,0.475282581304857
120296,Madhya Pradesh,SIDHI,2001,Whole Year ,Dry chillies,310.04431477574053,1124.9167769690628,29.480166841812142,320.0817293842694,0.9011362332435762,281.0611576972813,89.71605726336055,-0.24061584677762188,0.3847729508321297
211764,Uttar Pradesh,JAUNPUR,2002,Summer     ,Onion,942.4223749485598,897.2218585447246,30.11831905426307,321.47155656516713,0.5507421360426148,934.7446350427449,9817.56677142054,0.6386026357206848,0.9979293617514997
50664,Chhattisgarh,KABIRDHAM,2000,Kharif     ,Castor seed,6.845394194746917,1116.5421772518723,24.47073845966026,369.9005898225461,0.5658280120679358,7.083364097585015,1.9885734766816756,0.7951880761716738,0.978903595438189
203936,Uttar Pradesh,CHITRAKOOT,2008,Kharif     ,Small millets,654.0725084188056,799.7567309968081,24.082437511346583,145.97382322187812,0.43644152917249485,651.6833120218349,451.9401124273331,-1.0388617048747937,0.8129334128748298
135192,Manipur,BISHNUPUR,1998,Summer     ,Sugarcane,123.09580379253734,1246.7171973605507,28.976232537965597,249.8367527830295,0.4908399798902478,141.4748586263745,4957.381599403801,-0.5814792148737263,0.6501433097488665
188854,Telangana ,KARIMNAGAR,2010,Rabi       ,Sesamum,5947.029237743314,1294.9775691075222,26.27468838066503,214.6072030840446,0.32029820109292345,6222.460897417047,2261.84700955283,-0.13234942760207477,0.46399973912905135
164928,Rajasthan,BUNDI,2003,Kharif     ,Other Kharif pulses,34.77074496291474,1266.0781607644058,31.369256058909382,342.0332487884757,0.3322809259442419,38.25293725411876,22.284597813062376,-0.915934440799571,0.5180542316860919
226456,Uttar Pradesh,SONBHADRA,2014,Rabi       ,Wheat,56902.40872006584,1349.0126110202946,28.36748293549459,231.53312827220148,0.24543453349268762,57002.29984829189,107485.03783097924,-1.3323162801453932,0.7258699356813434
165369,Rajasthan,CHITTORGARH,2003,Whole Year ,Onion,466.5961658147521,809.1269141713306,26.00057960193162,280.52575566821463,0.5499220708570816,495.26008340794516,1745.7649133494679,-0.022949904023789495,0.3382259354853089
171929,Rajasthan,SAWAI MADHOPUR,2003,Kharif     ,Moong(Green Gram),499.4192292964342,801.25619166315,28.56382269469448,264.68978720472,0.3863404725319347,488.93831445920546,249.7638053852809,-0.4552995594338183,0.9938610261958156
235112,West Bengal,BIRBHUM,2004,Kharif     ,Maize,122.227168323407,976.162673015221,30.077935803645808,314.8910993810333,0.7083038784186144,120.0597023637264,239.98899645288998,-0.2628664418685998,0.18354412529994601
218804,Uttar Pradesh,MAU,2009,Rabi       ,Gram,1388.9930042218205,599.2525253429963,26.504749779960164,206.48103117554635,0.21440415269714283,1405.658893939555,1248.4300033379975,0.630388321571111,0.0037033337475547157
169234,Rajasthan,JHUNJHUNU,2001,Rabi       ,Rapeseed &Mustard,80084.77971041757,690.0501934563721,32.63880599802174,322.93028614611217,0.26203225765769045,75666.70754823097,72323.95692233,-2.019553988635455,0.049374511736952176
102987,Madhya Pradesh,BHOPAL,2003,Kharif     ,Sesamum,197.7089307010775,707.1971105527216,24.426078417569293,378.5068932693346,0.211718522290912,196.98176166078898,70.16212165524539,-0.4456652348738533,0.8488343230370619
219689,Uttar Pradesh,MIRZAPUR,2009,Kharif     ,Urad,749.6007750218939,806.0097716525637,28.60816391951843,272.8424307247977,0.8828957024773065,860.03069289577,443.06025408830897,0.7622684470598909,0.9999125640315824
104757,Madhya Pradesh,DAMOH,2001,Kharif     ,Jowar,6478.166059093335,830.3445353221651,29.499157578218234,272.89006886612356,0.2737235555953948,6489.244196652151,5221.329000399643,0.5246749290154776,0.3139856806251362
9217,Andhra Pradesh,WEST GODAVARI,1998,Rabi       ,Groundnut,4419.591906067775,1064.7902423154335,30.548623222356667,327.0144067915029,0.27599970079780345,4644.827961000882,6542.132954753086,0.5894723755544093,0.8882014726339474
126306,Maharashtra,GADCHIROLI,2001,Kharif     ,Urad,106.25771922009923,676.819931423593,34.112314893769316,161.8086989439471,0.20565779922495425,108.61483973564904,115.8334209874138,-1.8063707508284421,0.40953139329307797
71469,Himachal Pradesh,SIRMAUR,2000,Kharif     ,Peas & beans (Pulses),1766.2095601700587,640.8022702526417,30.49824637839723,273.6855728076112,0.7492163119722626,1668.219565083353,1483.1183329337928,-0.10688732351032099,0.6387457295429856
231635,Uttarakhand,RUDRA PRAYAG,2013,Whole Year ,Onion,33.19857333007765,894.990327852808,31.207071812397484,126.2972982522441,0.550823444454898,30.558206573744187,138.37502938147645,0.3858048608643356,0.6420169460855198
89990,Karnataka,KOPPAL,2003,Summer     ,Jowar,458.579920536117,721.5119384576825,24.5332131206494,342.3383606926299,0.2131327679976621,421.6534560113601,1158.8686194416164,0.7828823106023568,0.8178351117306888
80267,Karnataka,BIJAPUR,2010,Kharif     ,Arhar/Tur,196545.2502507755,890.1829902650568,25.529527591345527,341.20505511305254,0.7825891702169221,207262.04223129834,105247.41850611796,1.489534916129072,0.5739798757172252
198237,Uttar Pradesh,BAGHPAT,2003,Kharif     ,Moong(Green Gram),10.358734639526457,616.1346308570077,31.87193839352447,107.76893539584121,0.7958295783847755,10.937116295068055,5.177390380896653,0.18922659527124686,0.9867550650362427
108471,Madhya Pradesh,HOSHANGABAD,2002,Rabi       ,Jowar,69.64964779688354,617.5304100888266,27.50566591877669,222.96902632037273,0.8657669022490253,79.74376412461682,87.25754627180208,0.15160867554502697,0.7261776450106924
220605,Uttar Pradesh,MUZAFFARNAGAR,2009,Kharif     ,Rice,37467.12230544007,960.3262781019213,29.545914536555774,114.10491774116949,0.9249014096104824,36355.47431599176,89531.81316877612,0.5925260817936417,0.2867042271781449
64987,Gujarat,VALSAD,2006,Summer     ,Rice,1790.9990904410754,1187.6635647838953,31.69490506615522,147.8194274599851,0.5581112383558047,1970.8344738110736,5519.554442638934,0.10902984622518853,0.5911906672454696
16886,Assam,DIBRUGARH,2010,Rabi       ,Banana,677.169297819811,,,,,593.395430538054,9251.36565113352,0.4799206200145614,0.6216782925749756
35144,Bihar,KISHANGANJ,2007,Kharif     ,Urad,200.24514023902444,829.7160343298259,30.80020631863348,350.372267700999,0.9446805885077592,198.03708649825938,164.16760948713235,-0.21523753869488688,0.18962798847154105
135489,Manipur,CHURACHANDPUR,1998,Autumn     ,Banana,123.63437642419059,850.2549757078191,23.82414854405862,204.88062098664696,0.7411718955075353,124.17536035125295,1558.053640777367,0.5715672765465523,0.5714723893749085
147131,Odisha,CUTTACK,2007,Winter     ,Groundnut,165.8299620929267,1157.69169284662,32.23903770517124,178.17868691014579,0.9054620155104303,163.61844252995428,205.3073658226535,0.2805816376904841,0.9170422645154648
2978,Andhra Pradesh,GUNTUR,2009,Whole Year ,Sugarcane,378.50749095342076,770.5825105682288,26.075539570036277,137.0027783678109,0.37799781143179734,439.1728150392825,41336.64507620331,-1.0011784449836274,0.34326356382389445
198759,Uttar Pradesh,BAHRAICH,2007,Kharif     ,Urad,1603.782234700747,798.796044882254,24.870044735472366,212.51239378773934,0.8794930121578668,1377.2333308277086,627.4881170219668,-0.9332530800195817,0.45472839383738817
46750,Chhattisgarh,BASTAR,2010,Rabi       ,Rapeseed &Mustard,2272.0864879117403,1045.5981120975637,29.39825199559564,330.55515205250043,0.869378541921562,2207.6901416078185,1093.1799139797156,0.15331987578944886,0.8139735189397578
104492,Madhya Pradesh,CHHINDWARA,2009,Whole Year ,Castor seed,7.924060300633019,1329.2704634013212,25.039048799924252,298.92848596622173,0.5270422530392698,8.516957961844682,3.5115726693490856,0.6380163548372346,0.2798653202112116
77393,Karnataka,BELGAUM,2014,Kharif     ,Small millets,1226.5888364517311,1145.6287048049414,23.345324953051083,235.5018820363014,0.8509783452950941,1211.0296887899306,1059.0500282572202,-0.6429487678225816,0.012356334314049477
180249,Tamil Nadu,PERAMBALUR,2004,Whole Year ,Cashewnut,37434.43730959223,775.0191234872307,24.32092417122832,228.6008392457562,0.8295692481375598,34178.91492863257,6343.131194742409,-1.0675495121113314,0.40797968213655245
230997,Uttarakhand,PITHORAGARH,2000,Rabi       ,Potato,529.8101952959194,994.2312771575499,23.587414560278713,161.20896887202343,0.7142372080215333,572.5910697084172,8587.214788471732,-1.5158331877145665,0.22625668321415904
72862,Jammu and Kashmir ,KATHUA,2007,Rabi       ,Garlic,16.363607357819458,900.2734771142437,25.71097252321416,153.6138159190101,0.6053114134492488,17.9080073039152,13.026850712603885,0.1591550011570646,0.9634542761977613
164642,Rajasthan,BIKANER,2006,Rabi       ,Sunflower,24.541161569093923,1093.59264128131,23.55996550635192,149.70765415245893,0.3684434398803422,21.908275628046745,8.39235546907779,-0.22565245691926258,0.9660774250334977
7075,Andhra Pradesh,SRIKAKULAM,2000,Whole Year ,Tapioca,191.6724449127048,1203.1837686377135,28.362809617633317,185.99524096042674,0.41282600348190096,186.0473362000934,1702.9020061126616,0.6752741450633521,0.7822355755339818
233796,West Bengal,BANKURA,2000,Whole Year ,Sesamum,12353.158129026993,919.6187187808151,32.999569770243646,273.24865643641203,0.5014589386043085,14344.260870811173,6640.903069111807,0.790964822591804,0.5006061329462618
230684,Uttarakhand,PAURI GARHWAL,2003,Kharif     ,Other Cereals & Millets,17779.948043079577,1174.5966444809224,31.389592588733525,262.1051339657481,0.49179302650567064,20677.016395766612,24506.643134346203,0.1255578264658341,0.920612811189637
