srno,predicted_value
230442,40181100.54
40315,224413973.2
177138,1691650345.95
212377,480499861.21
9148,530852800.59
240080,1189621754.09
180479,986848521.78
147251,1198825003.22
94827,1855778768.13
149055,144204110.28
93121,1412821603.12
4016,1590085291.48
213718,849690629.97
64031,381959381.63
142636,428028468.56
84055,609473168.71
145061,371504066.66
15755,1156337709.44
139503,756444401.89
137741,839273865.16
156924,1367427833.79
54727,233100499.72
63523,1373896201.06
215172,1939304012.47
97253,23686657.73
190652,717760800.8
22569,53707554.17
175924,1252794350.47
47385,851866248.95
16078,1279239194.88
93992,1542749228.81
174319,85213578.42
187109,1267013365.21
68915,1684116476.78
49675,673724770.07
138335,1068284475.27
5629,366838837.51
198840,711247304.91
179783,302736423.02
73427,495301182.54
180209,1272838170.54
37544,1964316767.47
201274,423225958.09
45953,1498047141.4
77899,298408157.68
61915,280708652.22
116688,72147845.03
167997,1950565556.55
134210,1115744191.63
117443,1232332830.81
213930,360853713.35
59754,938053772.53
67597,273277202.6
105108,1173461168.25
224323,1081672286.75
147148,1444695824.32
71535,1606197178.33
119559,633896306.48
164644,237756465.25
85588,479858531.69
166000,884839053.19
136176,1312722031.69
172255,538012602.67
229930,1826114530.06
205799,1882180472.98
172547,1085636976.08
135052,596570620.72
199221,531471929.45
3782,1757187778.6
110695,1663045724.27
76815,28034943.94
24858,1543575178.41
138600,179703681.43
56528,815258351.26
117767,1859641165.01
35700,266502106.29
74393,2277837.39
39516,717127218.61
111720,1136861403.41
90453,993099406.38
123462,1577498989.38
139975,555820636.59
228064,980885948.19
32482,524969848.45
82844,1672506317.14
79850,636859002.31
142575,941963761.53
223656,1083101247.61
119672,1936968505.25
134142,1002502419.75
13860,1312320311.69
32301,982548780.32
51744,1015176816.22
126334,823940303.28
182933,1290199618.45
16650,1835145567.93
170072,1535871312.48
42288,1573033426.44
179092,790276648.68
127530,192023083.0
157009,1462387332.01
175117,578469259.65
188607,359728553.05
161776,97513188.01
179944,819034802.36
15876,987981145.69
113321,243129279.16
10717,327679365.69
58212,1177136738.98
217981,808458498.21
214461,729378837.11
154823,1086989177.37
116176,1704533543.41
209058,63899445.2
155836,819028589.73
53569,1384113142.12
50443,843887851.24
210306,1310105170.76
51403,1061892818.27
19463,843913373.92
159135,322240902.68
27970,779127721.34
44538,602802979.89
213501,1260667017.8
234548,538132750.05
60147,777521562.76
29962,608352902.35
98750,1300402318.91
217989,1337276126.9
134395,1800303685.34
42540,181438227.37
42037,1278303452.36
228866,877280431.6
29852,1461328139.44
167970,519822837.2
224005,670857576.65
18285,1695692044.63
225825,722785064.83
230303,1430457863.98
8030,554146029.04
50110,1309240510.96
50857,1052974743.78
94524,486879061.74
30237,1475519904.46
38049,1511170592.75
106885,1723052695.37
126920,1951367421.4
54221,1011972385.52
80096,1402360312.41
152182,1334976672.26
136809,266178763.97
202382,514951169.85
220428,289329756.41
194821,435726697.13
33403,666040792.03
5915,98185885.36
37501,1683716584.78
24337,505025063.05
172770,1112424648.43
21279,1591981617.19
74332,671394509.55
174086,1955586621.44
65189,1454125853.06
158380,535029565.17
132569,239949950.73
8661,1333076315.25
156995,1661016012.27
139168,542620572.8
193800,439287207.58
26253,875814057.53
62216,631606511.68
169986,1118993621.92
69585,1132197721.39
136590,866812085.01
161847,1796363886.74
230461,1014523080.14
170746,1177797816.96
160119,648856247.97
95849,1911610451.26
193481,722459832.81
198899,437661912.11
40090,1919453616.49
18890,1921687077.69
31966,1375262718.36
19489,290330079.38
179112,1655215492.22
183630,1964758776.72
195702,454203704.25
157572,900009289.82
210786,1569998143.36
211171,1941211404.15
16422,1764185514.89
237073,673455095.09
166338,822759538.39
46184,1736206768.49
47906,644355422.05
79455,277776724.76
84856,1935495373.92
186423,1191445975.22
156968,359513975.02
232722,859359515.28
32461,386679732.64
171873,1402698955.73
232455,344811067.64
60291,1557717082.52
193939,1061331413.75
142358,1285266640.36
76466,696028527.67
210863,446967771.53
57531,1052917115.51
54128,479529283.58
168398,384695309.69
208181,383548498.47
65506,474310882.19
207089,48114924.36
190402,1148403272.94
175920,1794570275.3
38085,1111353497.95
65080,1325557639.5
132540,924002658.64
231360,758492300.43
174092,1173746591.06
167641,1485115582.38
210113,1175968719.51
221474,417604697.66
233554,293000977.06
228030,394711732.49
82567,1602674820.86
136598,627231323.36
30604,795831191.29
135684,305099668.19
42456,1487093634.14
189249,1139341495.05
147032,83360953.56
132448,1465817538.65
116467,1524337852.05
86803,649446460.57
62488,1916074321.58
89410,156874487.57
6998,1633808244.78
54351,815435548.29
235288,165005153.54
178018,545524777.09
145874,748333437.83
21150,1547841878.41
15490,1743693487.56
147788,1393346741.73
18986,1664185944.51
74239,177721109.9
83518,1511841626.76
4978,1268165629.26
56069,1823294362.79
86267,458927853.0
38068,257550477.17
87217,341232860.07
215681,408167248.63
217513,1744621538.23
136673,674220003.34
208133,884486924.47
163827,1163156718.06
54805,1536470097.87
53732,1627882850.83
143154,774357162.93
161247,133450084.17
79222,405508571.32
17293,1261777859.63
82979,796458482.25
170793,1577607086.86
128245,549653278.6
214562,1602620637.47
163390,381417830.33
116403,451097253.44
239892,1182009314.12
29118,1926065733.52
235563,1819513356.67
129857,1090165218.05
64397,1561090482.16
143670,1091535921.13
57965,161199521.11
168421,1216698225.2
141400,1040142733.18
118060,772894652.34
148815,805335820.71
176686,339240124.69
168762,1108283928.05
48192,603601104.55
58826,1705073403.02
183869,1156564220.13
174641,1568362125.09
165934,1445401261.06
90009,1777594631.02
10337,603077410.95
198085,376016632.29
18216,1899265796.51
119251,1397397131.89
227114,837265501.47
166477,203889670.99
158613,1641875145.16
22644,962486477.6
89385,1678239556.88
128287,139077062.77
40475,727204703.16
103689,267252846.8
115351,660664941.99
34933,332638583.89
10902,1660890834.11
119055,1205648347.47
210880,421194582.75
135096,1746816081.31
24489,1054776143.15
201206,1093119184.85
117465,847080857.18
58098,1273291510.34
149826,496994402.78
17491,973092960.71
27698,1779924945.59
4892,93847683.4
197274,1583965852.94
124205,1110645633.69
58801,583057023.71
99092,642254805.12
199052,746326280.81
201407,334750852.35
209443,1706750194.73
40615,1619628779.03
155414,1782939631.37
198519,1412957515.67
97400,341294819.52
38114,1201631937.24
55415,632766754.26
138159,505477820.55
172705,612941503.76
4906,1775474673.8
121750,607076959.67
59517,1918421573.35
23622,1284845817.6
19637,268184231.34
139138,647097785.09
188153,1351507400.38
225423,99720751.33
95103,1590509424.66
104982,1615643553.24
95839,1489142127.39
162024,1549500457.4
97341,1736575554.85
731,875229677.61
1645,1448433261.54
143630,1859498152.93
183234,196720441.37
122915,39841736.99
88033,936631349.69
20184,370433445.22
209328,1098553415.47
20062,1421312005.86
239424,1617178047.91
181353,248971591.75
166301,869005424.52
154604,144949792.68
122449,1118064010.78
181189,198965761.47
172374,1866936886.06
126756,910373812.91
116052,616818034.22
59913,1682406048.16
76128,1188034705.82
227927,859579007.27
60079,1639358396.48
72156,1266658116.19
120319,207454465.51
237802,1228198930.56
224771,979872512.79
117014,786899857.29
24454,49021071.66
209859,1452122673.48
183801,1034625114.03
107934,761803623.7
152627,644300784.88
72473,491147300.91
93988,30900303.78
98302,1224434347.66
55682,1481110690.88
31075,1809476510.23
45813,1486951804.19
134075,990103905.98
75361,285937051.89
173624,1962171282.65
43403,1321397404.54
21940,1738772059.45
81240,1899686236.76
5345,654159976.21
142253,1514686076.18
156245,91734949.44
127540,616372241.24
38211,490109573.27
139854,911150378.92
152564,16501321.43
128615,122765503.62
108288,1802237257.05
116453,1221891824.26
79049,949700003.24
88515,1005047520.08
194166,1574190195.27
144805,1767428420.88
121521,600810943.2
7638,1439262656.21
122400,26003090.76
127272,1466675782.81
16367,1145050713.85
139390,895421890.03
166603,738388946.92
14743,31468176.65
88200,1547465279.56
118078,1524684134.88
130224,703137213.35
99668,1628577735.31
185696,540215991.33
46708,265706880.45
216,1005422973.04
86712,527275256.7
168612,232180219.63
28494,577891936.07
12460,86622259.49
157066,1617064701.22
34252,754963322.11
240060,442152106.97
38721,814279584.68
160105,1458641597.25
77205,607958635.12
221034,176359436.52
73804,1595555495.29
90799,1075745295.42
7027,1526850541.89
177326,1091449004.42
126033,811914174.5
152437,1567806726.9
173052,806158290.95
196458,1896216688.49
7723,1881598153.21
128361,1780454837.73
172744,104704178.13
181277,608399118.48
145246,1879941740.68
166546,313646577.46
235451,1632530494.68
104793,928992132.21
19994,1012294344.59
60284,1405425574.2
76732,966109977.49
27458,436022173.89
67911,1482793994.65
128661,765224907.73
142792,1161368868.98
181410,50797523.95
198910,1148021664.92
51416,1480441266.11
228938,1313198914.29
109839,902518009.3
105616,755392456.1
206506,774367339.04
164200,1113864189.09
79364,1252547865.2
40028,1948035642.7
207870,918823576.14
96356,817969752.73
144889,1161542885.88
114073,1472557116.22
176572,850008005.6
126462,427883390.06
230179,497399946.29
31023,265282279.38
168426,1490272089.48
213794,1363674508.75
116051,1314372120.24
5152,1602730949.39
142780,1770050970.53
169750,975904224.32
84830,1083388608.57
142734,1707812485.65
30994,666303369.73
74742,1370758469.8
113495,715358308.46
184786,662834423.44
79685,1082593067.21
232737,784644734.92
59443,1895066693.56
47694,9760048.52
138082,792883639.48
164452,478583314.19
149364,808645444.31
164061,1603954366.11
120528,1111285317.8
221721,1810206355.35
72204,617596562.24
21510,1674408912.24
113002,465966908.07
181698,833069799.56
231550,1071414903.74
25186,869012528.88
7790,517557823.96
83877,1388488456.65
149286,1587997052.41
162717,730863578.51
10839,1834844953.17
17434,847514688.36
49898,1163446828.87
194532,1307673263.25
197037,1273626624.36
131955,1879952776.47
182704,1765164936.87
97309,491441304.26
44779,1365352289.81
85327,948032842.5
84448,1151863541.58
42565,1284969986.67
219699,302906534.4
197961,1699127873.74
42768,1321355640.59
218215,405916447.36
215064,644052002.07
75039,577323227.33
222519,1024697719.56
181535,516118566.82
229459,1654955106.3
11662,1581153789.23
234407,1742409681.63
106345,1487266555.11
77897,952715830.35
151299,1243029211.66
237317,993118169.46
203509,1098610678.92
225206,1059830275.59
89237,367675542.05
122999,863762195.32
229189,420278750.2
56471,406035832.38
152136,46379295.08
147943,1107475868.65
111382,1331434852.76
229306,1277812385.55
112370,1188721222.28
56649,1532084438.52
191113,1777407789.31
173306,992941746.68
87916,1410060104.38
46163,107942412.2
121204,1397361760.7
89816,586235494.15
46182,573064764.38
81331,511941291.02
52307,946221247.82
225349,1221870592.31
81901,1246974568.54
178977,1655046243.08
237771,406272336.29
127861,544505310.25
149486,898675492.22
226910,1160287768.6
13097,1219214583.2
165497,1226526933.36
123211,811339824.93
212232,703746141.9
39600,1307039546.77
139183,1346210905.31
142770,555776424.9
238367,1481705115.81
140736,4795813.45
218787,1685103430.47
74454,750989093.73
112671,750067020.77
242091,179606844.9
11537,1472606891.43
23860,220255630.56
78714,371573357.72
213297,719175165.66
201966,1223363592.27
210066,29867716.06
32323,673771889.37
143213,1535956451.52
176114,1728740908.73
184915,1772237404.86
153330,1540206138.11
75822,1584445962.41
174992,1861121339.15
46098,650578477.93
82313,1946634071.09
53893,1404776025.72
177174,1288597831.74
63565,1413253710.65
56193,778475454.48
43616,659849847.28
240040,312127729.77
216641,1038935007.35
7704,783863256.89
88969,1235461506.47
214113,1474073910.6
33688,26413343.95
125466,169651850.42
40972,1524674748.96
159963,448913336.25
231218,554726218.44
91278,716308423.24
153085,1288134278.02
32905,1100738833.32
134064,780733409.42
210825,116882169.54
142686,638686529.26
53105,1397044689.24
55452,775539541.93
200094,151442477.65
2613,2042706.28
14080,1227969401.46
62159,1297500560.27
23732,1566534939.94
182686,1959054498.03
163880,595701866.92
12994,433828544.24
47757,208679092.62
42344,1575703583.7
178116,1740226211.64
43122,1561655172.19
241618,1926915813.51
8500,625496843.02
122151,577912733.1
100023,1787827017.36
80334,460334132.03
55350,1357751512.19
64968,865074729.46
113901,1847668924.53
186055,1305484800.8
208915,681136113.54
48604,90264990.4
181140,1399844515.04
141290,265179914.44
81398,320836655.62
144676,1003079149.12
210722,1600215292.54
22015,703732530.53
170978,1391378032.95
100079,732496603.78
4811,1515809524.43
223115,1589466143.71
88565,1865445360.66
91312,948919087.88
57214,1442720570.33
227172,618397429.98
105705,1773101930.75
201878,266829508.86
167708,1339663368.37
212825,181891635.28
149542,1525129870.42
49324,111851032.04
73315,654936409.95
143026,1898242777.91
196633,332036843.65
237844,456582996.87
140885,921585425.03
11692,1921057500.74
199191,1300313406.37
24479,1031579941.75
212801,1835750314.15
95948,1079744489.51
193163,50931838.04
111707,1369625632.49
221902,1164275089.9
141154,1070924930.87
177465,564946620.91
9260,463749088.04
191033,1249148416.65
186997,1809961765.54
64343,1940810662.09
35714,449563487.11
161559,1959411172.07
65084,230537370.76
103209,390526596.05
124914,587119767.47
155641,1450482016.31
149326,1386111972.14
227288,719704264.67
125399,1696172194.86
119778,889903293.31
140283,534093467.47
105312,1348443140.34
64475,1888966151.12
5522,826724443.57
125540,279070449.48
110664,1690105225.2
177489,351159493.99
30975,576301561.72
95240,1593791447.48
239539,226595209.46
179637,1005475440.2
159775,818927314.74
235906,781233880.87
144816,172874881.19
49831,100188012.89
222249,1850742609.55
172328,4845215.85
200537,174262479.9
152099,768212677.34
212560,862235930.54
130342,1674594965.93
44731,295075520.47
172602,980964248.54
138221,1760156664.16
183644,1306788444.19
105067,984389909.16
78843,796859781.54
34439,386821594.71
185778,317822740.8
189795,616044896.74
143356,145574785.12
125371,1551383729.93
205672,800731906.6
63829,813920930.6
191744,1763719459.3
134185,414640285.05
148116,1741753202.49
151368,1766778102.98
150128,1345393564.96
238995,469356870.68
50852,1243318282.31
96644,1554217848.09
88410,463654928.44
197403,232529487.74
234960,1178527723.86
106435,358925740.24
15405,1387495110.6
84317,1459117435.32
197471,1363679474.2
139618,288190109.86
39749,577474702.82
171762,1405501092.87
85237,1758651342.32
146407,1300183137.73
215886,71966505.61
31240,496630460.89
3745,944975656.92
215504,1238436216.49
16395,1364302084.18
104167,980268033.57
236784,896670674.19
209459,1740081044.52
217623,1013170974.64
231370,1633128709.65
193472,1795243246.77
185221,683672388.21
43075,1262255822.31
85213,1672934804.81
224854,1385378185.95
140452,1275297003.21
25032,1415605720.67
107914,139627521.54
87608,493785901.37
235311,1487904188.17
86136,466760790.67
106183,1174548995.47
27478,91915871.45
17756,77363.69
60854,1107879703.13
189848,769585767.98
153689,1164841282.21
70877,1933197915.23
167356,1135233624.97
26448,993730448.62
1587,1880641954.1
61966,1926971587.98
185122,693904764.65
115151,1700353417.08
162511,1172029716.55
231433,219477962.37
175677,1280573815.89
93063,434911454.34
184652,1443512152.03
186418,404215688.65
58214,1466133364.0
47086,1098107570.44
124956,1128476653.65
65931,1824495053.24
75889,1815522094.48
139521,1413929333.62
151943,791013182.96
39996,1961467884.01
55326,1082248094.02
72069,514586078.26
112861,1207150587.98
174498,1258019566.96
128537,1927992659.78
129125,986359535.85
53104,1059727828.57
